,Date,MinTemp,MaxTemp,Humidity,RainToday,year,month,day
2017-10-05,2017-10-05,8.4092000000001,16.27780000000022,57.391,No,2017,10,5
2017-10-06,2017-10-06,11.35339999999993,20.280000000000026,54.392,No,2017,10,6
2017-10-07,2017-10-07,10.744400000000025,22.81389999999966,47.946,No,2017,10,7
2017-10-08,2017-10-08,6.668700000000025,22.24409999999977,44.139,No,2017,10,8
2017-10-09,2017-10-09,6.036799999999953,20.759600000000013,48.73,No,2017,10,9
2017-10-10,2017-10-10,7.120400000000064,16.623299999999745,54.529,No,2017,10,10
2017-10-11,2017-10-11,7.382100000000093,15.279499999999793,65.026,Yes,2017,10,11
2017-10-12,2017-10-12,8.172799999999947,16.380700000000115,56.416,No,2017,10,12
2017-10-13,2017-10-13,12.19939999999993,18.172900000000094,65.664,Yes,2017,10,13
2017-10-14,2017-10-14,8.170300000000097,20.175000000000246,55.708,No,2017,10,14
2017-10-15,2017-10-15,4.276900000000046,21.970700000000214,43.236,No,2017,10,15
2017-10-16,2017-10-16,3.8266000000000098,23.353100000000214,37.681,No,2017,10,16
2017-10-17,2017-10-17,5.321700000000024,19.576099999999983,47.378,No,2017,10,17
2017-10-18,2017-10-18,5.151100000000062,17.41899999999993,51.28,No,2017,10,18
2017-10-19,2017-10-19,7.149499999999952,17.70130000000022,53.972,No,2017,10,19
2017-10-20,2017-10-20,9.609599999999999,19.497600000000116,52.915,No,2017,10,20
2017-10-21,2017-10-21,10.181799999999988,21.82400000000034,50.122,No,2017,10,21
2017-10-22,2017-10-22,11.679499999999907,18.318400000000302,64.631,Yes,2017,10,22
2017-10-23,2017-10-23,13.733999999999918,17.745000000000168,79.647,Yes,2017,10,23
2017-10-24,2017-10-24,15.33029999999979,19.035700000000027,78.881,Yes,2017,10,24
2017-10-25,2017-10-25,12.497099999999811,21.98360000000011,53.446,No,2017,10,25
2017-10-26,2017-10-26,11.689499999999862,23.756999999999934,49.132,No,2017,10,26
2017-10-27,2017-10-27,12.775999999999826,22.89420000000016,50.098,No,2017,10,27
2017-10-28,2017-10-28,8.590699999999929,23.285699999999842,47.857,No,2017,10,28
2017-10-29,2017-10-29,7.819000000000044,24.768000000000143,37.96,No,2017,10,29
2017-10-30,2017-10-30,8.59669999999994,24.042699999999776,42.525,No,2017,10,30
2017-10-31,2017-10-31,8.844900000000072,19.778299999999952,48.419,No,2017,10,31
2017-11-01,2017-11-01,12.961300000000122,19.866500000000052,53.172,Yes,2017,11,1
2017-11-02,2017-11-02,7.1263000000000165,20.21040000000024,47.868,No,2017,11,2
2017-11-03,2017-11-03,6.818500000000093,22.568800000000074,39.562,No,2017,11,3
2017-11-04,2017-11-04,8.23460000000013,26.024700000000372,28.648,No,2017,11,4
2017-11-05,2017-11-05,10.612800000000018,20.758200000000123,46.954,No,2017,11,5
2017-11-06,2017-11-06,8.775800000000041,22.46890000000017,39.643,No,2017,11,6
2017-11-07,2017-11-07,9.499999999999995,26.944400000000407,30.357,No,2017,11,7
2017-11-08,2017-11-08,11.83360000000019,25.72200000000036,36.514,No,2017,11,8
2017-11-09,2017-11-09,12.468800000000154,25.68340000000032,35.653,No,2017,11,9
2017-11-10,2017-11-10,10.548200000000007,25.406900000000277,32.685,No,2017,11,10
2017-11-11,2017-11-11,9.776999999999875,26.3180000000003,29.003,No,2017,11,11
2017-11-12,2017-11-12,10.275299999999863,26.1566999999999,30.601,No,2017,11,12
2017-11-13,2017-11-13,12.058400000000042,19.76150000000001,57.002,Yes,2017,11,13
2017-11-14,2017-11-14,13.635900000000184,21.431700000000138,49.272,No,2017,11,14
2017-11-15,2017-11-15,15.475800000000094,23.175800000000187,53.66,Yes,2017,11,15
2017-11-16,2017-11-16,14.788100000000133,25.329999999999846,44.354,No,2017,11,16
2017-11-17,2017-11-17,9.899000000000024,28.658699999999712,28.117,No,2017,11,17
2017-11-18,2017-11-18,9.447999999999887,30.007600000000313,26.188,No,2017,11,18
2017-11-19,2017-11-19,10.366899999999845,31.934200000000132,25.569,No,2017,11,19
2017-11-20,2017-11-20,11.82589999999987,32.328399999999995,27.144,No,2017,11,20
2017-11-21,2017-11-21,16.847899999999935,33.05370000000017,34.947,No,2017,11,21
2017-11-22,2017-11-22,14.00680000000013,27.354899999999734,35.204,No,2017,11,22
2017-11-23,2017-11-23,15.965999999999871,23.69129999999981,62.877,Yes,2017,11,23
2017-11-24,2017-11-24,17.57549999999975,22.395399999999878,62.385,Yes,2017,11,24
2017-11-25,2017-11-25,12.062200000000118,23.17829999999993,40.646,No,2017,11,25
2017-11-26,2017-11-26,10.317700000000062,24.102899999999927,38.078,No,2017,11,26
2017-11-27,2017-11-27,12.066399999999922,26.928199999999734,35.572,No,2017,11,27
2017-11-28,2017-11-28,13.131200000000016,29.051600000000253,36.404,No,2017,11,28
2017-11-29,2017-11-29,14.761100000000193,29.165700000000363,39.761,No,2017,11,29
2017-11-30,2017-11-30,17.687000000000122,31.42170000000031,38.173,No,2017,11,30
2017-12-01,2017-12-01,18.041399999999985,30.07260000000021,35.901,No,2017,12,1
2017-12-02,2017-12-02,16.427300000000002,29.73989999999978,35.068,No,2017,12,2
2017-12-03,2017-12-03,15.389999999999858,30.765900000000137,29.407,No,2017,12,3
2017-12-04,2017-12-04,17.442199999999982,32.186499999999704,38.14,No,2017,12,4
2017-12-05,2017-12-05,16.628100000000213,32.27539999999952,33.006,No,2017,12,5
2017-12-06,2017-12-06,15.33980000000005,28.61639999999959,39.287,No,2017,12,6
2017-12-07,2017-12-07,15.096800000000176,29.25899999999955,38.386,No,2017,12,7
2017-12-08,2017-12-08,14.193999999999871,29.04990000000022,38.393,No,2017,12,8
2017-12-09,2017-12-09,14.325799999999823,24.03990000000011,47.846,No,2017,12,9
2017-12-10,2017-12-10,14.741999999999933,26.50010000000023,37.916,No,2017,12,10
2017-12-11,2017-12-11,15.062499999999794,29.05129999999977,34.293,No,2017,12,11
2017-12-12,2017-12-12,13.42269999999981,31.20259999999988,26.199,No,2017,12,12
2017-12-13,2017-12-13,13.020099999999973,34.54870000000027,21.544,No,2017,12,13
2017-12-14,2017-12-14,13.312600000000144,29.242800000000337,34.38,No,2017,12,14
2017-12-15,2017-12-15,14.11980000000018,28.958199999999835,34.222,No,2017,12,15
2017-12-16,2017-12-16,17.590099999999904,25.466100000000157,47.089,No,2017,12,16
2017-12-17,2017-12-17,13.38820000000008,27.641100000000023,34.067,No,2017,12,17
2017-12-18,2017-12-18,11.51810000000002,27.759399999999648,31.892,No,2017,12,18
2017-12-19,2017-12-19,11.104500000000101,29.525099999999874,34.585,No,2017,12,19
2017-12-20,2017-12-20,12.272800000000197,30.713599999999655,29.476,No,2017,12,20
2017-12-21,2017-12-21,15.390700000000225,28.923099999999607,37.048,No,2017,12,21
2017-12-22,2017-12-22,17.58740000000008,31.297300000000195,39.601,No,2017,12,22
2017-12-23,2017-12-23,19.813200000000215,34.19409999999982,33.746,No,2017,12,23
2017-12-24,2017-12-24,17.335500000000035,34.27279999999989,38.847,No,2017,12,24
2017-12-25,2017-12-25,15.069399999999886,35.07209999999957,23.237,No,2017,12,25
2017-12-26,2017-12-26,14.7669000000001,34.127299999999835,21.915,No,2017,12,26
2017-12-27,2017-12-27,11.764399999999895,32.205899999999964,25.068,No,2017,12,27
2017-12-28,2017-12-28,14.831900000000124,33.86599999999965,21.808,No,2017,12,28
2017-12-29,2017-12-29,16.47750000000025,30.00210000000012,36.218,No,2017,12,29
2017-12-30,2017-12-30,12.992000000000067,31.711199999999604,19.859,No,2017,12,30
2017-12-31,2017-12-31,11.087700000000106,33.151799999999454,17.448,No,2017,12,31
2018-01-01,2018-01-01,12.795699999999872,32.086799999999535,25.625,No,2018,1,1
2018-01-02,2018-01-02,16.077500000000015,31.850899999999847,32.943,No,2018,1,2
2018-01-03,2018-01-03,17.20680000000011,31.939299999999953,38.07,No,2018,1,3
2018-01-04,2018-01-04,22.55109999999997,32.599700000000006,41.047,No,2018,1,4
2018-01-05,2018-01-05,18.853,33.08540000000002,37.686,No,2018,1,5
2018-01-06,2018-01-06,19.461499999999997,33.83470000000037,33.749,No,2018,1,6
2018-01-07,2018-01-07,19.61839999999976,34.786100000000516,36.781,No,2018,1,7
2018-01-08,2018-01-08,20.29280000000019,35.15130000000014,30.021,No,2018,1,8
2018-01-09,2018-01-09,20.219800000000138,32.06110000000033,40.102,No,2018,1,9
2018-01-10,2018-01-10,19.36210000000022,32.04170000000014,39.873,No,2018,1,10
2018-01-11,2018-01-11,18.6371,34.22620000000026,27.427,No,2018,1,11
2018-01-12,2018-01-12,17.868500000000044,33.91190000000011,31.027,No,2018,1,12
2018-01-13,2018-01-13,17.928500000000053,32.80030000000001,33.683,No,2018,1,13
2018-01-14,2018-01-14,17.613099999999935,27.702600000000192,48.733,Yes,2018,1,14
2018-01-15,2018-01-15,14.515699999999926,30.691099999999736,30.274,No,2018,1,15
2018-01-16,2018-01-16,13.130999999999846,34.50299999999978,24.346,No,2018,1,16
2018-01-17,2018-01-17,15.234899999999822,37.778900000000476,15.076,No,2018,1,17
2018-01-18,2018-01-18,13.737000000000128,32.34460000000038,27.455,No,2018,1,18
2018-01-19,2018-01-19,14.691500000000165,33.28619999999979,26.098,No,2018,1,19
2018-01-20,2018-01-20,15.081199999999914,29.7164999999996,34.147,No,2018,1,20
2018-01-21,2018-01-21,17.359500000000118,30.50279999999957,43.925,No,2018,1,21
2018-01-22,2018-01-22,17.861800000000237,32.879500000000256,32.883,No,2018,1,22
2018-01-23,2018-01-23,19.373100000000303,37.257700000000014,23.587,No,2018,1,23
2018-01-24,2018-01-24,19.619100000000042,34.04279999999958,35.436,No,2018,1,24
2018-01-25,2018-01-25,17.612300000000026,32.868500000000296,32.943,No,2018,1,25
2018-01-26,2018-01-26,13.663899999999995,33.89280000000043,20.991,No,2018,1,26
2018-01-27,2018-01-27,14.687099999999852,35.04720000000055,22.287,No,2018,1,27
2018-01-28,2018-01-28,16.193200000000143,36.477000000000565,20.531,No,2018,1,28
2018-01-29,2018-01-29,14.851900000000038,37.43630000000009,16.152,No,2018,1,29
2018-01-30,2018-01-30,11.284400000000083,39.4996999999999,13.789,No,2018,1,30
2018-01-31,2018-01-31,12.337900000000008,33.49559999999967,18.564,No,2018,1,31
2018-02-01,2018-02-01,14.83719999999983,28.39219999999953,36.404,No,2018,2,1
2018-02-02,2018-02-02,16.30989999999986,29.170699999999588,35.108,No,2018,2,2
2018-02-03,2018-02-03,15.016800000000128,31.872399999999473,30.191,No,2018,2,3
2018-02-04,2018-02-04,16.604800000000218,33.38209999999952,28.556,No,2018,2,4
2018-02-05,2018-02-05,15.470600000000072,32.27759999999947,31.019,No,2018,2,5
2018-02-06,2018-02-06,16.052600000000186,27.199399999999585,40.235,No,2018,2,6
2018-02-07,2018-02-07,16.98239999999993,33.28549999999951,30.114,No,2018,2,7
2018-02-08,2018-02-08,19.20590000000002,36.60749999999982,23.2,No,2018,2,8
2018-02-09,2018-02-09,19.928700000000006,39.15750000000001,23.401,No,2018,2,9
2018-02-10,2018-02-10,18.893499999999772,41.3692999999999,16.416,No,2018,2,10
2018-02-11,2018-02-11,19.43609999999971,39.501799999999925,22.814,No,2018,2,11
2018-02-12,2018-02-12,18.27039999999969,27.24260000000039,63.755,Yes,2018,2,12
2018-02-13,2018-02-13,18.453199999999686,26.83919999999984,61.755,Yes,2018,2,13
2018-02-14,2018-02-14,18.9802999999997,28.46509999999969,50.955,No,2018,2,14
2018-02-15,2018-02-15,17.590999999999894,31.73190000000028,39.812,No,2018,2,15
2018-02-16,2018-02-16,18.8780000000002,35.378599999999885,29.157,No,2018,2,16
2018-02-17,2018-02-17,19.753800000000098,32.111099999999915,35.069,No,2018,2,17
2018-02-18,2018-02-18,19.15600000000023,27.327999999999683,54.885,Yes,2018,2,18
2018-02-19,2018-02-19,18.383600000000097,29.195199999999716,46.688,No,2018,2,19
2018-02-20,2018-02-20,18.417700000000007,28.38529999999971,52.752,No,2018,2,20
2018-02-21,2018-02-21,18.07859999999995,28.920999999999697,47.58,Yes,2018,2,21
2018-02-22,2018-02-22,18.5149,33.79930000000024,32.482,No,2018,2,22
2018-02-23,2018-02-23,18.399399999999968,35.823500000000365,30.622,No,2018,2,23
2018-02-24,2018-02-24,17.830799999999986,34.329299999999684,31.192,No,2018,2,24
2018-02-25,2018-02-25,17.558300000000088,31.602499999999658,39.678,No,2018,2,25
2018-02-26,2018-02-26,17.14090000000003,31.152700000000316,38.243,No,2018,2,26
2018-02-27,2018-02-27,15.375799999999996,32.32380000000032,28.616,No,2018,2,27
2018-02-28,2018-02-28,17.302400000000127,33.53399999999973,30.665,No,2018,2,28
2018-03-01,2018-03-01,17.16659999999985,33.93869999999975,32.206,No,2018,3,1
2018-03-02,2018-03-02,13.763600000000132,34.05219999999988,21.051,No,2018,3,2
2018-03-03,2018-03-03,15.162700000000074,32.63949999999965,31.231,No,2018,3,3
2018-03-04,2018-03-04,13.69190000000015,31.67550000000022,27.333,No,2018,3,4
2018-03-05,2018-03-05,14.24280000000022,31.92020000000051,26.851,No,2018,3,5
2018-03-06,2018-03-06,12.05680000000015,30.611800000000507,25.882,No,2018,3,6
2018-03-07,2018-03-07,10.523800000000012,30.01100000000046,26.118,No,2018,3,7
2018-03-08,2018-03-08,11.070699999999922,29.788000000000103,34.249,No,2018,3,8
2018-03-09,2018-03-09,11.162099999999862,30.358299999999744,25.96,No,2018,3,9
2018-03-10,2018-03-10,11.944800000000063,31.951300000000195,24.353,No,2018,3,10
2018-03-11,2018-03-11,10.626800000000003,32.235000000000056,22.954,No,2018,3,11
2018-03-12,2018-03-12,11.665199999999892,32.61320000000013,25.05,No,2018,3,12
2018-03-13,2018-03-13,13.318399999999974,33.46640000000033,22.84,No,2018,3,13
2018-03-14,2018-03-14,11.424300000000079,33.62440000000028,17.304,No,2018,3,14
2018-03-15,2018-03-15,12.060100000000123,33.43759999999979,20.676,No,2018,3,15
2018-03-16,2018-03-16,11.031500000000026,31.636299999999977,26.868,No,2018,3,16
2018-03-17,2018-03-17,13.833500000000036,31.447700000000225,28.785,No,2018,3,17
2018-03-18,2018-03-18,15.528100000000176,31.744699999999746,29.876,No,2018,3,18
2018-03-19,2018-03-19,13.619600000000169,32.69480000000015,26.89,No,2018,3,19
2018-03-20,2018-03-20,15.274900000000219,31.9349000000002,30.947,No,2018,3,20
2018-03-21,2018-03-21,13.973100000000176,30.613300000000166,31.929,No,2018,3,21
2018-03-22,2018-03-22,12.113499999999886,28.4982999999999,31.697,No,2018,3,22
2018-03-23,2018-03-23,14.5864999999998,27.7509999999998,39.425,No,2018,3,23
2018-03-24,2018-03-24,13.734099999999923,27.27259999999976,36.377,No,2018,3,24
2018-03-25,2018-03-25,9.705899999999875,26.003100000000106,36.366,No,2018,3,25
2018-03-26,2018-03-26,8.604400000000025,29.05319999999987,28.893,No,2018,3,26
2018-03-27,2018-03-27,10.019899999999971,32.265700000000294,24.05,No,2018,3,27
2018-03-28,2018-03-28,8.059200000000041,27.873000000000065,27.774,No,2018,3,28
2018-03-29,2018-03-29,6.539900000000089,27.445600000000024,32.405,No,2018,3,29
2018-03-30,2018-03-30,8.157800000000128,22.539399999999784,47.462,No,2018,3,30
2018-03-31,2018-03-31,8.70280000000004,22.67960000000009,47.528,No,2018,3,31
2018-04-01,2018-04-01,11.546099999999921,22.96479999999978,44.009,No,2018,4,1
2018-04-02,2018-04-02,13.543000000000115,23.153099999999686,47.294,No,2018,4,2
2018-04-03,2018-04-03,10.927400000000105,23.744200000000113,42.544,No,2018,4,3
2018-04-04,2018-04-04,11.591300000000027,24.068900000000248,41.086,No,2018,4,4
2018-04-05,2018-04-05,14.004699999999989,24.464000000000308,42.824,No,2018,4,5
2018-04-06,2018-04-06,11.713599999999898,24.68009999999985,40.39,No,2018,4,6
2018-04-07,2018-04-07,11.61059999999987,24.59070000000028,41.411,No,2018,4,7
2018-04-08,2018-04-08,10.726299999999844,23.279700000000354,46.627,No,2018,4,8
2018-04-09,2018-04-09,8.60590000000005,20.516200000000133,56.257,No,2018,4,9
2018-04-10,2018-04-10,8.211000000000098,18.97139999999995,57.25,No,2018,4,10
2018-04-11,2018-04-11,8.904599999999984,21.50589999999981,47.588,No,2018,4,11
2018-04-12,2018-04-12,10.635599999999968,23.409100000000066,47.386,No,2018,4,12
2018-04-13,2018-04-13,9.26760000000004,23.994099999999875,42.44,No,2018,4,13
2018-04-14,2018-04-14,10.328699999999982,23.974700000000233,47.223,No,2018,4,14
2018-04-15,2018-04-15,11.828400000000075,22.20600000000035,49.858,No,2018,4,15
2018-04-16,2018-04-16,11.49310000000012,22.130200000000197,49.102,No,2018,4,16
2018-04-17,2018-04-17,13.701000000000201,24.2323999999998,48.287,No,2018,4,17
2018-04-18,2018-04-18,13.925100000000148,25.996000000000112,36.603,No,2018,4,18
2018-04-19,2018-04-19,10.056899999999862,24.750499999999764,44.678,No,2018,4,19
2018-04-20,2018-04-20,7.741299999999881,25.065899999999647,34.413,No,2018,4,20
2018-04-21,2018-04-21,8.959599999999847,19.554799999999975,54.054,No,2018,4,21
2018-04-22,2018-04-22,7.833099999999864,20.267200000000166,59.182,No,2018,4,22
2018-04-23,2018-04-23,12.271000000000084,22.626399999999787,49.795,No,2018,4,23
2018-04-24,2018-04-24,13.180800000000149,22.068499999999805,51.534,No,2018,4,24
2018-04-25,2018-04-25,9.00320000000003,20.466400000000014,55.654,No,2018,4,25
2018-04-26,2018-04-26,7.294700000000101,17.300600000000166,61.621,No,2018,4,26
2018-04-27,2018-04-27,5.799200000000088,16.882000000000218,57.903,No,2018,4,27
2018-04-28,2018-04-28,4.393299999999992,17.56349999999984,57.206,No,2018,4,28
2018-04-29,2018-04-29,4.903399999999994,19.208799999999695,55.321,No,2018,4,29
2018-04-30,2018-04-30,5.340799999999934,19.591699999999914,56.073,No,2018,4,30
2018-05-01,2018-05-01,6.607599999999917,18.66739999999998,57.488,No,2018,5,1
2018-05-02,2018-05-02,7.147799999999905,17.01669999999986,62.097,No,2018,5,2
2018-05-03,2018-05-03,7.249099999999972,18.346899999999966,55.876,No,2018,5,3
2018-05-04,2018-05-04,5.716399999999995,18.522499999999788,56.457,No,2018,5,4
2018-05-05,2018-05-05,5.489299999999995,19.093500000000155,53.242,No,2018,5,5
2018-05-06,2018-05-06,4.010799999999947,20.866800000000016,45.456,No,2018,5,6
2018-05-07,2018-05-07,5.743599999999919,17.976900000000086,59.081,No,2018,5,7
2018-05-08,2018-05-08,6.171900000000029,17.121499999999845,66.132,No,2018,5,8
2018-05-09,2018-05-09,8.569599999999928,18.031099999999945,63.865,No,2018,5,9
2018-05-10,2018-05-10,10.071599999999828,19.129699999999698,60.316,No,2018,5,10
2018-05-11,2018-05-11,10.002599999999836,18.930999999999855,60.647,No,2018,5,11
2018-05-12,2018-05-12,10.073499999999983,17.35489999999987,66.604,Yes,2018,5,12
2018-05-13,2018-05-13,5.590899999999992,18.92260000000005,58.894,No,2018,5,13
2018-05-14,2018-05-14,3.204599999999965,18.63520000000022,51.102,No,2018,5,14
2018-05-15,2018-05-15,2.625199999999994,19.497900000000026,48.913,No,2018,5,15
2018-05-16,2018-05-16,2.988499999999985,19.04119999999979,49.895,No,2018,5,16
2018-05-17,2018-05-17,2.6713000000000267,18.248699999999992,51.172,No,2018,5,17
2018-05-18,2018-05-18,3.0752000000000304,20.654799999999856,46.265,No,2018,5,18
2018-05-19,2018-05-19,5.878899999999965,17.02119999999981,70.486,No,2018,5,19
2018-05-20,2018-05-20,8.920800000000035,18.619500000000194,63.195,No,2018,5,20
2018-05-21,2018-05-21,7.232800000000091,18.417900000000014,64.231,No,2018,5,21
2018-05-22,2018-05-22,7.076400000000019,18.327299999999887,63.299,No,2018,5,22
2018-05-23,2018-05-23,3.1677000000000377,18.514899999999944,51.746,No,2018,5,23
2018-05-24,2018-05-24,1.0180999999999867,16.05809999999987,54.23,No,2018,5,24
2018-05-25,2018-05-25,2.111899999999972,14.5724,66.502,No,2018,5,25
2018-05-26,2018-05-26,2.6528999999999905,15.264800000000173,62.468,No,2018,5,26
2018-05-27,2018-05-27,5.517099999999927,16.47330000000016,60.417,No,2018,5,27
2018-05-28,2018-05-28,7.056599999999902,14.705699999999858,71.316,No,2018,5,28
2018-05-29,2018-05-29,8.198000000000048,12.996599999999841,73.949,No,2018,5,29
2018-05-30,2018-05-30,6.259199999999999,10.773299999999836,78.509,No,2018,5,30
2018-05-31,2018-05-31,7.568699999999915,12.797999999999814,71.236,No,2018,5,31
2018-06-01,2018-06-01,5.969100000000077,14.882400000000008,67.519,No,2018,6,1
2018-06-02,2018-06-02,6.702200000000089,14.738900000000164,65.716,No,2018,6,2
2018-06-03,2018-06-03,6.919699999999995,14.8397999999999,67.292,No,2018,6,3
2018-06-04,2018-06-04,5.3870999999999984,14.478499999999938,67.536,No,2018,6,4
2018-06-05,2018-06-05,4.521699999999971,13.294799999999995,66.573,No,2018,6,5
2018-06-06,2018-06-06,4.289699999999949,14.191699999999972,62.514,No,2018,6,6
2018-06-07,2018-06-07,3.430799999999958,15.180599999999854,59.741,No,2018,6,7
2018-06-08,2018-06-08,1.9046999999999972,15.566300000000142,62.204,No,2018,6,8
2018-06-09,2018-06-09,1.732100000000018,15.457600000000255,63.098,No,2018,6,9
2018-06-10,2018-06-10,2.8120999999999947,16.22220000000027,59.682,No,2018,6,10
2018-06-11,2018-06-11,2.7200999999999955,16.334700000000247,60.595,No,2018,6,11
2018-06-12,2018-06-12,4.168300000000033,15.417900000000206,64.684,No,2018,6,12
2018-06-13,2018-06-13,6.580699999999949,15.567999999999886,67.415,No,2018,6,13
2018-06-14,2018-06-14,6.904499999999934,15.354999999999807,70.253,No,2018,6,14
2018-06-15,2018-06-15,5.987500000000016,14.566900000000071,75.603,No,2018,6,15
2018-06-16,2018-06-16,3.120599999999956,13.520499999999858,76.01,No,2018,6,16
2018-06-17,2018-06-17,4.682199999999929,15.249799999999958,66.646,No,2018,6,17
2018-06-18,2018-06-18,4.393099999999939,16.493300000000037,62.163,No,2018,6,18
2018-06-19,2018-06-19,4.709299999999988,15.019500000000143,66.358,No,2018,6,19
2018-06-20,2018-06-20,3.8983999999999757,15.054799999999915,67.246,No,2018,6,20
2018-06-21,2018-06-21,5.637999999999956,14.583900000000142,68.908,No,2018,6,21
2018-06-22,2018-06-22,4.266999999999979,13.634399999999875,75.029,No,2018,6,22
2018-06-23,2018-06-23,4.826400000000051,12.548599999999839,76.182,No,2018,6,23
2018-06-24,2018-06-24,5.14699999999997,12.871300000000131,74.062,No,2018,6,24
2018-06-25,2018-06-25,5.660300000000048,11.617099999999885,80.1,No,2018,6,25
2018-06-26,2018-06-26,7.432299999999941,10.793499999999927,76.711,No,2018,6,26
2018-06-27,2018-06-27,7.884799999999889,11.3838,77.381,No,2018,6,27
2018-06-28,2018-06-28,8.018099999999947,11.906299999999938,75.486,No,2018,6,28
2018-06-29,2018-06-29,6.426499999999936,12.801599999999963,71.61,No,2018,6,29
2018-06-30,2018-06-30,3.8717000000000166,11.42550000000006,79.315,No,2018,6,30
2018-07-01,2018-07-01,4.63590000000001,11.91889999999992,67.777,No,2018,7,1
2018-07-02,2018-07-02,5.230999999999999,12.623300000000024,74.862,No,2018,7,2
2018-07-03,2018-07-03,4.728399999999947,12.78130000000009,68.486,No,2018,7,3
2018-07-04,2018-07-04,3.8423999999999467,12.32900000000011,69.593,No,2018,7,4
2018-07-05,2018-07-05,4.276199999999959,11.701700000000113,73.556,No,2018,7,5
2018-07-06,2018-07-06,5.9970999999999535,13.7610999999999,68.847,No,2018,7,6
2018-07-07,2018-07-07,5.257500000000048,15.556999999999897,60.736,No,2018,7,7
2018-07-08,2018-07-08,5.481400000000044,13.739799999999883,66.803,No,2018,7,8
2018-07-09,2018-07-09,4.9241999999999955,14.849899999999906,60.695,No,2018,7,9
2018-07-10,2018-07-10,6.328299999999937,14.744500000000025,65.19,No,2018,7,10
2018-07-11,2018-07-11,6.4822000000000175,15.538000000000165,66.326,No,2018,7,11
2018-07-12,2018-07-12,6.318299999999957,13.502199999999918,68.516,No,2018,7,12
2018-07-13,2018-07-13,1.6761000000000026,11.892199999999955,77.308,No,2018,7,13
2018-07-14,2018-07-14,0.673500000000008,11.733299999999913,64.286,No,2018,7,14
2018-07-15,2018-07-15,3.1618999999999904,12.152699999999903,72.37,No,2018,7,15
2018-07-16,2018-07-16,5.173999999999995,13.991199999999946,70.577,No,2018,7,16
2018-07-17,2018-07-17,6.852700000000056,15.409099999999977,71.173,No,2018,7,17
2018-07-18,2018-07-18,4.480100000000014,14.600099999999879,68.04,No,2018,7,18
2018-07-19,2018-07-19,0.6904999999999929,15.114100000000105,61.167,No,2018,7,19
2018-07-20,2018-07-20,-1.0201000000000173,16.176299999999866,55.877,No,2018,7,20
2018-07-21,2018-07-21,0.06319999999999895,16.445399999999864,58.283,No,2018,7,21
2018-07-22,2018-07-22,-0.6606999999999986,16.216600000000074,56.153,No,2018,7,22
2018-07-23,2018-07-23,-0.6832999999999996,12.91289999999989,57.673,No,2018,7,23
2018-07-24,2018-07-24,1.006000000000002,11.436300000000118,75.348,No,2018,7,24
2018-07-25,2018-07-25,2.2890000000000055,11.656100000000029,76.573,No,2018,7,25
2018-07-26,2018-07-26,4.23879999999993,11.572399999999943,77.49,No,2018,7,26
2018-07-27,2018-07-27,5.655299999999908,12.024100000000072,74.869,No,2018,7,27
2018-07-28,2018-07-28,3.863399999999948,11.66529999999995,76.836,No,2018,7,28
2018-07-29,2018-07-29,3.745999999999993,12.163900000000066,71.074,No,2018,7,29
2018-07-30,2018-07-30,6.458299999999931,12.205300000000127,76.463,No,2018,7,30
2018-07-31,2018-07-31,7.735899999999892,13.675199999999906,71.527,No,2018,7,31
2018-08-01,2018-08-01,3.1148999999999947,12.175999999999911,67.553,No,2018,8,1
2018-08-02,2018-08-02,1.1067999999999947,13.542400000000095,59.898,No,2018,8,2
2018-08-03,2018-08-03,-0.9190000000000085,14.763899999999945,48.289,No,2018,8,3
2018-08-04,2018-08-04,-1.4373999999999871,14.923700000000085,45.928,No,2018,8,4
2018-08-05,2018-08-05,-1.6625999999999805,14.988799999999879,45.319,No,2018,8,5
2018-08-06,2018-08-06,0.3123000000000008,13.82029999999998,56.304,No,2018,8,6
2018-08-07,2018-08-07,2.662899999999957,14.918600000000174,59.779,No,2018,8,7
2018-08-08,2018-08-08,2.486899999999986,15.311100000000234,59.656,No,2018,8,8
2018-08-09,2018-08-09,2.3344999999999976,16.163100000000256,56.059,No,2018,8,9
2018-08-10,2018-08-10,4.127699999999985,15.25390000000007,60.267,No,2018,8,10
2018-08-11,2018-08-11,0.5371999999999973,13.688699999999896,56.779,No,2018,8,11
2018-08-12,2018-08-12,-0.8550000000000055,12.32070000000007,48.778,No,2018,8,12
2018-08-13,2018-08-13,-1.1667000000000054,14.475699999999872,44.828,No,2018,8,13
2018-08-14,2018-08-14,-0.5698999999999983,16.154400000000088,53.715,No,2018,8,14
2018-08-15,2018-08-15,0.33130000000000515,16.88559999999983,54.586,No,2018,8,15
2018-08-16,2018-08-16,1.4113000000000002,17.896499999999932,51.588,No,2018,8,16
2018-08-17,2018-08-17,5.386700000000021,17.48820000000004,58.531,No,2018,8,17
2018-08-18,2018-08-18,6.589900000000074,18.326100000000064,61.312,No,2018,8,18
2018-08-19,2018-08-19,4.163599999999992,16.240399999999877,57.983,No,2018,8,19
2018-08-20,2018-08-20,2.467799999999998,13.472999999999939,66.403,No,2018,8,20
2018-08-21,2018-08-21,2.373499999999994,14.86189999999982,60.358,No,2018,8,21
2018-08-22,2018-08-22,2.6637999999999793,15.142599999999875,58.319,No,2018,8,22
2018-08-23,2018-08-23,2.994400000000025,15.504800000000156,58.248,No,2018,8,23
